,내용
1467,"[속보] 당정 ""LH 임직원 재산 등록…신규 부동산 취득 제한"""" #SBS뉴스[속보] 당정 """"LH 임직원 재산 등록…신규 부동산 취득 제한"""" | SBS 뉴스"
1468,임대차 계약시 비밀누설 방지법이라. 아니 부동산계약분석원인지를 설립을 한다며 그런 것 잡자고 그러는 것 아냐? 분석도 안할 거면서 설립을 하겠다는 것인지 국정원 사찰하듯이 정보를 가지고 있다 정적 손볼 때 쓰겠다는 것인지?
1469,진짜 미쳤나?? 지금 계약도 존나 빡치게 느리게 해서 환장하겠는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 중간중간에 협박성으로 메일을 보내지않나 타지역 계약인데ㅋㅋㅋㅋㅋ 지네 지역 부동산으로 오라고 하지않나ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1470,"문재인, 지금 뭐하노? 마스크에 '부동산 부패청산'이라고 적었네/최석태/ (출처 : 달리는 사.. | 블로그)문재인, 지금 뭐하노? 마스크에 '부동산 부패청산'이라고 적었네/최석태/
부끄럽지도 않나? 문재인, 쇼도 지나치면 보는 사람들이 질린다. 알간?
m.blog.naver.com"
1471,LH 광시 신도시 부지 매입한 직원들은 실제 보상이나 매각에 따른 이익을 취하지도 않은 상태인데 죽일 놈 취급하던 인간들이 오세이돈이나 다마네기 박의 부동산 투기행위에 대해선 집단으로 꿀 먹은 벙어리가 되셨어
1472,"부동산과 음악의 접목이라니...
SUMIN(수민), 원슈타인ㅣHOME LIVE EP.3-1 https://youtu.be/UbX57tzhpRs 출처 
@YouTubeSUMIN(수민), 원슈타인ㅣHOME LIVE EP.3-1
#HOMELIVE #맹그로브 #코리빙 #수민 #SUMIN #원슈타인 #슬롬 #slomHOME LIVE는 도심 속 1인 가구를 위한 주거 브랜드 맹그로브mangrove가 전개하는 아티스트 라이브 콘텐츠로, 서울 곳곳에 위치한 맹그로브 하우스에서 열립니다. ????.??-?? ??...
youtube.com"
1473,"어마어마한 부동산 투기와
이와 관련한 각종 법률 위반도 심각하지만...  

이 작자가 가담한
이명박 국정원 불법사찰은 
헌법을 유린하고 국기를 문란시킨 내란범죄.

내란범이 공직자가 다시 될려고
선거에 나왔다는 자체가 어불성설.[단독] 박형준만 못 받았다?‥임태희 사찰문건 우편물 가듯 전달"""""""
1474,"신탁자산 1000조 시대..'영끌'에 부동산담보 46조 급증 [인더머니] | 다음 뉴스신탁자산 1000조 시대..'영끌'에 부동산담보 40조 급증 [인더머니]
[헤럴드경제=성연진 기자] 국내 신탁회사의 수탁고가 지난해 1000조원을 넘어섰다. 금융사가 수수료를 받고 자산을 대신 관리·운용해주는 신탁은 특히 부동산 담보 신탁을 중심으로 크게 늘었다. 지난해 주택 가격이 크게 오르면서 담보 대출이 급등한 데 따른 것으로 풀이된다. 30일 금융감독원에 따르면, 지난해 말 기준 국내 61개 신탁회사의 수탁고가 전년말 대
news.v.daum.net"
1475,대박부동산 소품팀 어디계세요? 저랑 얘기 좀 해요
1476,"대검 “최근 5년 부동산 투기 사건 재검토…필요시 직접 수사” #KBS뉴스 #KBS대검 “최근 5년 부동산 투기 사건 재검토…필요시 직접 수사”
대검찰청이 최근 5년간 처분한 부동산 투기 관련 사건을 전면 재검토하고, 추가 수사나 처분 변경 필요성이...
news.kbs.co.kr"
1477,"[속보]당정 ＂공직자, 업무관리 지역 내 부동산 신규 취득 제한＂ (출처 : 뉴스1 | 네이버 뉴스) http://naver.me/FKK0FCmd"
1478,"장난감 4급 공무원 이상 대상
아주 땅투기를 그냥 못해서 미치겠지?
뉴스1: 최대 5배 환수…내일 대통령 주재 부동산 투기근절 대책 발표.
http://m.news1.kr/articles/?4255200&59…
@GoogleNews
을(를) 통해최대 5배 환수…내일 대통령 주재 부동산 투기근절 대책 발표
(세종=뉴스1) 한종수 기자 |  한국토지주택공사(LH) 임직원들의 신도시 땅 투기 사태와 관련한 부동산 불법 투기 근절 및 재발 방지 대책이 29일 나온다. 관계부처에 따르면 정부는 이날 오전 청와대에서 문재인 대통령 주재로 긴급 반부패정책협의회를 열고 부동산 투기근절 및 재발방지 대책, 부...
m.news1.kr"
1479,"검경수사권 조정으로 인해 부동산 적폐는 이제 법무부 소관이 아니거든 범계야 깝치지마.박범계 ""검찰"
1480,"@withmin413
 님에게 보내는 답글검찰개혁도 미완, 사법개혁도 미완, 언론개혁은 시작도 못함, 의대정원확대도 포기 등 적폐청산성적불량정권이 또 거짓말이 될 부동산적폐청산을 부르짖네요."
1481,부동산 관련 단기 강좌라도 듣고 싶다.
1482,"국민들의 분노는 드러난 공직자들의 투기행위를 넘어 더 근본적인 문제까지 미치고 있다
 부동산 부패 청산 동력 삼아야..반부패정책 최우선 과제""
 국민의 분노를 부동산 부패의 근본적인 청산을 위한 동력으로 삼아달라”면서 부동산 투기 근절에 대한 의지를 드러냈다. 문 대통령은 그 해법으로 부당이익 환수와 공직자 이해충돌방지법 제정

@doombus8282"
1483," 님에게 보내는 답글공시가격 현실화율이 올라가면서 실제 부동산관련 세액도 높아지고 있는데 그래서 고액부동산소유자들이 싫어하지요 (웃음)"""
1484,ㅇㄴ 집 설정 돼있던 비밀번호 안 바꿨는데 집 나와서 부동산가서 비밀번호 다시 받아옴ㅋㅋㅋㅇㄴ
1485,"문재인 대통령이 29일 김상조 청와대 정책실장을 전격 경질했다_

임대차 3법의 시행 이틀 전 본인 소유의 서울 강남구 아파트의 전세 보증금을 14.1% 올리는 계약을 했다는 내용이 보도된 지 하루 만이다

“부동산과 관련된 상황이 대단히 엄중하다는 점을 감안한 것이다”문 대통령, '전셋값 14% 인상' 김상조 정책실장 전격 경질..부동산 상황 엄중 감안"""""""
1486,ㅆㅂ 오세훈 뽑으면 부동산 개발 추진된다는 빡대가리랑 밥을 먹어야 하네
1487,"적폐정권의 수장인 문죄인과 상왕인 이
해찬이 농지를 매입해서 형질 변경으로
시세 차익을 챙겼는데 국민들에게 부동
산 적폐를 얘기하다니 참 나쁜 정권이다.

문죄인 IC와 이해찬 IC가 과연 권력의 힘
이 아니면 가능했는지 묻고싶구나.

두 적폐는 본인들의 부동산 투기부터 대
국민 사과해야한다"
1488,"@dy1843
 님과 
@patriamea
 님에게 보내는 답글문재인대통령님의 부동산정책이 이번 사건들을 해결하고 보안하는 과정에서 결정적인 역할을 한것 같아 기분이 좋습니다^^
문정부의 부동산정책이 완성되는 모습
꼭 보고 싶습니다"
1489,"어서 크게 소리 지르세요.
독도는 우리땅이고 박영선은 부동산투기 안했다.트윗 인용하기
박주민과 더민주
@yoeman6310
 · 3월 31일
[라이브] 오늘은 바로 강남 테헤란로에서! 합니다,박영선!
https://youtu.be/xVcy7A2oa3Q"
1490,"시러시러 공부 더 하기 시러
지적받아도 공부안하고
그냥 오세훈 뽑을래
대깨문들도 그냥 문재인뽑고 부동산 파탄나서야 후회하는데 사람이 좀 실수하고 헛소리하면서 배워가는거지 애기한테 너무 박하네욘!트윗 인용하기
52호탐사대원 Otranso
@gagami5019
 · 3월 28일
@Havana_Baenana 님에게 보내는 답글
그럼 헛소리할 시간에 공부나 해라. 네가 오세훈 뽑든 말든 그건 내 알 바가 아니고. 네가 정치이념의 기초적 지식도 없이 아무말 떠드는 걸 지적한거야."
1491,"#정용화 #JungYongHwa
#대박부동산 #DaebakRealEstate #SellYourHauntedHouse 
#오인범

‘대박부동산’ 제작진 “장나라 정용화, 최상의 피사체 자처하는 프로 중 프로” (출처 : 뉴스엔 | 네이버 TV연예) http://naver.me/GGhCCccN"
1492,"김종민이 부동산 정책에 대해 사과를 했다.
역시 김종민은 눈치가 없는 X맨이다.
문재인의 뜻은 살폈는지...."
1493,"마진거래
fx원
주식
주식매입자금대출
월급
부동산
대여계좌업체
증거금주식대여계좌
투자게임
증권계좌대여레버리지10배
고기뷔페
코인
렌트
고기사랑
용돈
카톡발송
주식대여계좌
선물대여업체
divide24797"
1494,"@james_bond_ny
 님에게 보내는 답글지금 지지율은 부동산을 못잡아서가 아니고 지나치게 규제를 너무 내놔서 ㅜ.,ㅜ  그런데 언론하고 국힘이 부동산 폭등 어쩌고 하는 프레임으로 가두니 계속 더 규제를 더 내놓고 .... 주변에서 그래서 여론이 ... 결국  언론이 문제죠"
1495,"양대 수사기관은 오랜 부동산 수사 경험을 서로 공유해서


[경기신문] 부동산 투기 '전쟁' 선포? 올해 초 전매차익 보호 입법"
1496,https://kgnews.co.kr/news/article.html?no=636810…
1497,택지개발촉진법 부칙3조
1498,공공주택특별법 부칙6조
1499,"투기꾼들이 소유권이전등기만 해가면 모든 불법이 용서됨반면에 원주민들 분양권은 친일재산처럼 소급박탈됨 불과 3개월 전에 정부주도로 완성됨."""
1500,"문 대통령이 어떤 정책을 강조할지 또 부동산 적폐청산 구호를 다시 내걸지도 주목된다.""아파도 넘어야할 산""""…靑"
1501,"LH사태 불똥 튈라… 거제시 부동산 전수조사에 전전긍긍 #거제신문 http://omn.kr/1smrq 거제신문 백승태LH사태 불똥 튈라… 거제시 부동산 전수조사에 전전긍긍
거제시, 엄정 조사 후 결과 공개사정당국에 수사를 의뢰 방침조사 대상지·대상자 확대 목소리도국민의 공분을 사고 있는 LH(한국토지주택공사) 직원들의 수도권 땅투기 의혹이 일파만파 확산되는 가운데 경남 거제시가 지난 19일 밝힌 소속 공무원 및 해양관광개발공사 임직원에 대한 '부동산 거래 전수조사'에 시민들의 ...
ohmynews.com"
1502,"문재인대통령께서 
공직자의 부동산 투기 저지에 팔걷고 나서셨고 
국민짐이 막고 있는
이해충돌방지법 통과 되면 
아래 그림의 건물 토지 주인의 피해가 적지 않을듯.

민주당은 국민짐에 끌려 다니지말고 
이해충동방지법부터 빨리 통과 시켜야할것."
1503,"박주민 니가 무슨 당권, 대권이냐. 짜져 있어.

국힘 ＂박주민, 임대료 논란…아내·집주인 탓 이어 부동산 사장님 탓＂
 http://naver.me/FeOt7zoo"
1504,"정부가 내놓은 부동산 투기 근절 대책을 두고선 노 전 실장은 “어떤 정부도 하지 못한 강력한 대책으로, 금융실명제나 부동산실명제에 버금가는 획기적 제도”라고 평가했다.

#노영민 #부동산투기근절 #부동산투기 #갭투자노영민 “문 대통령 몹시 화난 듯”…“윤석열, 대선 출마로 가는 일 없을 것”
[일요신문] 노영민 전 대통령 비서실장은 문재인 대통령이 국민에게 부동산 문제 관련 ‘야단 맞겠다’고 말한 것을 두고 “(대통령이) 몹시 화가 났을...
m.ilyo.co.kr"
1505,"#추미애
..마치 시장이  부동산개발업자가 본업인 양  개발공약을  남발하고 있습니다. 공정과 정의와 거리가 먼  부당한 반칙과 편법으로 1퍼센트 특권층이 된 그들의 거짓에 휘둘리지 말아야 합니다. 
그들은 공정과 정의를  요구하는 촛불을 비웃으며 역사의 수레바퀴를 거꾸로 돌려 놓으려 할 것"
1506,몇백억은 있어야 일 그만할수있어 강남 번화가 상가나 역세권 근처 숙소나 아파트로 월세 받아먹을 부동산 있어야 백수 가능
1507,"https://news.v.daum.net/v/20210331110219132… 오늘 기자회견에서 이낙연 선대위원장은 부동산 정책과 LH사태를 국민께 사죄드리고 반성과 혁신을 약속했습니다. 
또한, ‘이러한 잘못을 모두 드러내면서 그것을 뿌리뽑아 개혁할 수 있는 정당은 외람되지만 민주당’이라고 강조하며 사전투표 참여를 호소했습니다.이낙연 민주당은 잘못 뿌리 뽑을 수 있는 정당"""" 호소"""
1508,"3일 사전투표를 독려했다. 이 위원장은 이날 오전 기자회견을 열고 """"국민 여러"
1509,"증시보다 큰 금융시장인 부동산거래에 대한 국가감독기구가 아직 없다는것은 정말이지 이해하기 어려웠는데, 현정부에서 드디어 출범하겠구나.한국 부동산과 주식 시총 변화 그래프
2002년 이후 GDP 대비 부동산 시총의 증가가 너무 가팔랐다. 국가 경제성장 대비 부동산 자산가치가 지나치게 급등한 것이다. 주식시총은 GDP 증가와 보조를 맞춰 증가했으며 부동산 대비 저평가된 상태로 볼 수..
younganimal.tistory.com"
1510,"Another LEASED property by RIPCO. 
Excellent Job    
@ripcorealestate
- 3,700 SF Retail Space
#offlist #CRE #investment #NJrealestate #commercialrealestatebroker #retailbroker #broker  #agent #realestate #forlease #retail #부동산 #房地? #weehawken"
1511,"장하성 이어 김상조까지…靑 정책실장 '부동산 수난사' | 한경닷컴 -장하성 이어 김상조까지…靑 정책실장 '부동산 수난사'
장하성 이어 김상조까지…靑 정책실장 '부동산 수난사', 장하성 강남 살 이유 없다"""" 발언 논란 '임대차 3법' 시행 전 전셋값 올린 김상조 野 """"'재벌 저격수' 아닌 '세입자 저격수'"""""""
1512,"스타킹
직장인
접대
재밋는사진
펨돔
짠부업부동산
유머
펨섭
풋
섹스
가라오케
회식
셔츠룸
회사원
자위
뒷풀이
자택부업
월급쟁이
이태원트랜스
만두
강남
개그
쉬멜만두
오랄
unity94589"
1513,"@james_bond_ny
 님과 
@alltruelove
 님에게 보내는 답글서울 시민들의 수치다.
이따위 거짓으로 일관하며 부동산 투기범 오세훈의 뻔뻔함은 인간 버러지가 아님 할수 없는일들"
1514,"한국투자부동산신탁, 토지신탁 및 개발사업 참여로 사업기회 확대
https://dailyfeed.kr/17a49c2/161694461674…

유상철 심은우 임영웅 박수홍 4차 재난지원금 조선구마사 오세훈 빈센조 박나래 아이유한국투자부동산신탁, 토지신탁 및 개발사업 참여로 사업기회 확대
[한국금융신문 홍지인 기자] 한국투자부동산신탁이 토지신탁 및 PFV 등 다양한 금융구...
dailyfeed.kr"
1515,"대한민국 판사, 검사, 재산 및 부동산 보유에 대한 전수 조사를 한다면, 전세를 살까? 아니면 윌세를 살까? 아니면 고 화의 주택 및 아파트에 거주를 하고 있지 않을까 싶다. 
그리고 일반 국민이라면 꿈 일
수밖에 없는 것이다."
1516,"문재인을 청산하고 시퍼!

[포착] ‘부동산 부패 청산’ 마스크 쓴 문재인 대통령 - 국민일보[포착] ‘부동산 부패 청산’ 마스크 쓴 문재인 대통령
문재인 대통령이 29일 청와대 본관에서 열린 제7차 공정사회 반부패정책협의회에 ‘부동산 부패청산’이라고 인쇄된 마스크를 쓰고 있다.문 대통령은 이날 “야
m.kmib.co.kr"
1517,이번 보궐선거는 모든 국민이 오세훈이와 박형준이 부동산 찾아주기 놀이 같다.
1518,"“첫날부터 능숙하게”
 오세훈 슬로건

거짓말도 능숙하게
부동산도 능숙하게
빚잔치도 능숙하게"
1519,대박부동산 홍보 팍팍 플리즈...
1520,"행정력과 수사력을 총동원해 지휘 고하를 막론하고 공직자와 기획부동산 등의 투기를 엄정하게 처리할 것을 주문했습니다.""부동산 부패 청산이 반부패 최우선 과제"""""
1521, 부동산이 생명체처럼 현안과 여론을 빨아들이고 있는 요즘. 오늘도 '부동산'이 만들어낸 새로운 뉴스가 이어진 하루였습니다. 먼저
1522,"@bdecem52
 님에게 보내는 답글참, 가증스럽다.
그동안 부동산정책에 대해서도
잘못된거없고 좀지나면
나아질거라고 떠벌리던
문재인이나 박영선이나
도찐개찐이고 천안함에 대한
상처준소리도 선거만 앞두면
말바꾸는 입발린소리만
지껄이는 이런 개같은정부는
이번에 반드시 심판해야한다."
1523,"지극히 합리적이고 현실적인 부동산 매매조언이다. ""집이 있으면 지금 팔아~ 문죄인 임기 말이라 더 오르긴 힘들어~"""" """"신혼집이라도 얻으려면 좀만 기둘려~ 문죄인이 끝나거든 그때 천천히 알아봐~"""""""
1524,"@moonriver365
 님에게 보내는 답글공무원과 그에 연결된 사람은 적폐세력이라고 생각하고 최고의 벌을 줘야하며 다시는 그러한 생각을 하지 못하도록 민주당은 입법을 세밀하게 추진해야합니다.법이 세밀하지 않으니 헛점을 이용합니다.이번일도 국회도 책임이 있습니다. 이번 최고의 부동산 투기 잡을 기회입니다."
1525,"LCT 특혜 분양건 김학의건 검찰 룸싸롱 술접대 96만원  윤씨 장모와 마눌부터 조사 제대로하면 진정성 믿어준다 그것부터 좀 매조지 하자 검찰에 대한 신뢰성이 바닥이라  검찰 너네는 부동산 투자에 자유로울 수 있나 의심도 들고  대검이 왜 나서나 싶어트윗 인용하기
MBC News (MBC뉴스)
@mbcnews
 · 3월 31일
앞서 대검은 어제 전국 검찰청에 '부동산 투기사범 전담수사팀'을 편성하고, 최근 5년간 처분된 관련 사건을 재점검해 직접 수사할 수 있는 혐의를 발견하면 적극 수사에 나서기로 했습니다. https://imnews.imbc.com/replay/2021/nw1200/article/6135012_34908.html…"
1526,"클릭하지 마세요!

부동산 관심없는 분들
재테크에 관심없는 분들

#부천경매학원
#부천경매
#부동산경매
#재테크
#부천
@jeong_juyeol 
@bucheon
.matzip 
@bucheonnews
 
@deog_cheon_jang 
@jung_moon_hwa 
@jeongmunhwa 
@Bucheon
 https://instagram.com/p/CNBokFBFtUp/?igshid=11p9ahb7trupw…"
1527,"文 ""국민 분노로 부동산 부패 청산 동력 삼아야..끝까지 추적"""" | 다음뉴스文 """"국민 분노로 부동산 부패 청산 동력 삼아야..끝까지 추적"""""
1528," 국민의 분노를 부동산 부패의 근본적인 청산을 위한 동력으로 삼아달라""""고 밝혔다. 문 대통령은 이날 오후 청와대에서 주재한 제7회 공정사회 반부패정책협의회 모두 발언에서 """"우리 사회의 부동산 부패 청산이 지금 이 시기 반부패정책의 최우선 과제임을 천명하고"
1529,"김상조가 입대차3법 시행일자를 알고 미리 전세금을 올렸으면 신도시개발 정보를 미리 알고 부동산투기한 짓과 똑같은 부정을 김상조실장이 저지를 것이다
법치주의의 공정과 정의을 실현하기 위해 불법조사와 법적 처벌이 반드시 이루어져야 한다"
1530,"이제 왕 말씀을 전달을 넘어 어리석은 백성을 위해 해석까지 해 주네.

노영민 文 화 많이 나…강력한 부동산 투기 근절책 마련될 것"""" https://n.news.naver.com/article/008/0004564838?sid=100…"""""
1531,"진작에 토지 공개념에 대한 논의를 활성화하고 입법을 서둘렀더라면 이런 불상사는 없었을 것이다. 행정부와 정치권에 이스라엘의 토지정책을 연구하고 벤치마킹해 보기를 제안한다. 우리나라가 부동산 때문에 갈등하지 않고 국민들이 열받지 않는 나라가 되기를 진심으로 바란다.트윗 인용하기
김주생(위더스북스)
@pauljsk730
 · 3월 28일
LH발 토지 부정부패의 뿌리가 부유층, 기득권 자, 일제 부역자까지 소환하게 되는 이유이기도 하다. 정치권에서 토지 투기로 인한 부당이득 환수를 소급입법 금지라는 민주적 원리를 깨뜨리면서까지 시도하고 있다 twitter.com/pauljsk730/sta…"
1532,"[기자수첩] 불신으로 가득찬 文정부 부동산 민심
 - http://naver.me/x8lDVC3V"
1533,요즘 드라마 먼가 여러문제 터지네.. 옆집 처럼 거 과일 마호나 부동산 러브나 리메이크 드라마화 좀 시도해 보시지 한국판 버젼 솔직히 궁금하긴함.
1534,"文대통령 ""코로나 대응 평가 받지만..부동산 엄혹한 평가""""[종합] | 다음뉴스 화이팅!!!文대통령 """"코로나 대응 평가 받지만..부동산 엄혹한 평가""""[종합]"
1535,"@bdecem52
 님에게 보내는 답글벌써 개화했네요.
이번주 아우랑 다녀오려고 
조율중 입니다.

답답해 한번 댕겨와야
살겠네요.

폐렴지랄떨며 부동산으로
돈벼락 맞은새끼들
구린내 피하고 와야겠네요."
1536,왜 민주당과 국힘당의 부동산에 대한 언론의 비판 기준이 이렇게 다른거야? 이것도 선택적 비판인가? 억단위 부당이득에 대해서는 조용하고 천단위 시세반영 인상에 이렇게 열을 내는건데?
1537,"검찰, '부동산 투기' 칼 뺐다..공직자 무조건 구속수사""""검찰"""
1538, 검찰이 이를 위한 부동산 투기사범 전담수사팀을 구성하고 500여명의 인력을 투입하기로 했다. 검찰은 또 부동산 투기와 관련된 공직자는 구속 수사를 원칙으로 한다는 방침이다. 대검찰청은 30일 전국 검찰청에
1539,부동산너무뤼찮어
1540,진짜 세상에서 제일 다정한 답변... 부동산도 좋지만 안에 있는 내용물들애 화룡점정이네요
1541,"@univjinbo2020
 님과 
@daknews10
 님에게 보내는 답글부동산투기꾼은 시장 자격이 없다.
사퇴하고 수사받아야한다.
오세훈이나 박형준이나 도긴개긴"
1542,"당정, 부동산 부당이익 몰수 소급 추진…친일파와 같아""""(종합2보) | 연합뉴스"""
1543," 부동산 부당이익 몰수 소급 추진…""""친일파와 같아""""(종합2보) | 연합뉴스"
1544, 청와대는 28일 한국토지주택공사(LH) 사태 방지대책과 관련
1545,[속보]경찰 ‘공무원 부동산 투기의혹’ 군포시청 압수수색 (출처 : 서울신문 | 네이버 뉴스) http://naver.me/xVlG6N2m
1546,아니 무슨 부동산중계하는 양반이 뭘 그냥 도와줘?? 그게 말이돼?? 수십억 짜리를 그냥 #부산
1547,"그걸 시전할 공간도 필요하니 부동산이 있어야하고
보험도 들어놔야하고(<?) 그래서 보험비나 실손비 낼 자금도 잇어야하고?"
1548,"드디어 특수본이 나섰다. 
개검들이 의도적으로 부동산 투기 조사를 하지 않고 방임한 것을 본격적으로 수사하는 것. 

와! 대한민국 만세다. 
문재인대통령 존경합니다. 
조국교수님 감사하고 미안합니다. 

'투기 혐의' 포천 공무원 구속영장 발부…특수본 첫 사례(종합)'투기 혐의' 포천 공무원 구속영장 발부…특수본 첫 사례(종합) | 연합뉴스
(의정부=연합뉴스) 권숙희 기자 = 약 40억원을 대출받아 전철역 예정지 인근 땅에 투기한 혐의를 받는 경기 포천시 공무원에 대한 구속영장이 2...
yna.co.kr"
1549,"무능의 끝판왕이 드디어 이제야 나간다.

무려 정책실장 김상조

코로나 시작되고 마스크 대란때,
...건강한 사람들은 마스크를 자제해야 한다고, 미국이 그렇다며, 본인도, 남들도 건강하면 마스크 자제해라고 JTBC에서 나불나불 

부동산 실수요자보호가 핵심이라며 한달 뒤 전세금 올려받아 

왓더*트윗 인용하기
레인메이커
@mettayoon
 · 3월 29일
“살던 집의 전세금이 크게 올라 목돈이 필요했다.” 청와대는 김상조 청와대 정책실장이 주택임대차보호법 개정안 시행을 앞두고 전세금을 14%나 올렸다는 보도에 이렇게 해명했다. 하지만 김상조는 예금만 약 14억원 보유하고 있는 것으로 확인. 이제 거짓말은 그만 하자. https://news.joins.com/article/24022818…"
1550,"KBS서울시장후보자토론,부동산재개발정책,코로나대책(풀영상)MBC동시 생방송 노인대책 산업화에 땀흘리신 ●어르신들에게 매월300이상 지급토록 국부창출, ●서울에덴동산 축구장500개 크기 녹지로 경부고속도로를 지키고 시민들게  ●깨끗한 공기를 드리겠다.
https://youtu.be/t8xEc0H6230"
1551,"부동산 무한책임 고개 숙인 與…현 정부 심판 野 #SBS뉴스부동산 무한책임 고개 숙인 與…""현 정부 심판 野 | SBS 뉴스"
1552,뭔 깡을 가지고 부동산가지고 문재인을 실드치지
1553,"@TheMinjoo_Kr
 님에게 보내는 답글부동산적패청산 답이 아니다.
적폐대상도 피해자다.

1.부동산 시장주의는 악마의 실패다.
2.역대정부 부동산정책 실패 원죄 
3.미국, 독일, 싱가폴 배우라.
    국가관리와 시장주의 합리가 답 
4.경제계,금융계,학계,정계 안에 
    부동산 전문가 없는 것 확실.
5 외부 전문가 향해, 도움 구하라."
1554,"@sosa9053
 님에게 보내는 답글반드시 사전 선거로 수구꼴통 부동산 투기 부자를 섬멸해 줍시다."
1555,"더 벌어진 격차..민주당 ""부동산 문제 무한책임"
1556," 사죄"""""
1557," """""
1558,오늘은 산전마사지 갔다가 부동산 등기 제출 서류땜에 행복센터까지 다녀와야하는데 몸이 젖은 휴지같으네
1559,머박부동산도 재밋어보이는데 남주가 성에 안차는거야 그치만 호구가 달리 호구겟어요 또 열심히봐보는거지???
1560,"서울이나 부산이나, 부동산투기와
거짓말,시정잡배보다 못한자를 지지하는시민들보면 암울하다못해 비통하다.
그들의 기준은 과연 뭣인가?
불량자를 청산은 못해도 양산은
하지말아야지,
개 도야지들아!!!!"
1561,오복 부동산은 동런이 숙소를 합칠 때까지 #멈추지않습니다
1562,"@moonriver365
 님에게 보내는 답글인구 쪽빡내고 오로지  부동산아파트 투기꾼만 양성하는 이 무능한 문재앙이와 민주당애들아  공공택지 땅투기도 아파트투기도 투기수익을 원천 차단하지 않으면 이 생지옥은 끝나지 않는다  한국인은씨가  말라가고 저 중국인 아시아 아프리카인 외인들 유입시켜서  아파트 투기 유지해야지"
1563,"부동산
학교물티슈
공공개발
토지매매
삼다수물티슈
산후조리원물티슈
제주물티슈
아기물티슈
무향물티슈
안전한물티슈
유치원물티슈
머슬녀채팅방
어린이집물티슈
쎈트룸김제사교
신안군색소폰학원
아줌마대화
dare40984"
1564,"정부와직권당은
성폭행. 성추행 했으면
나오지 말아야 했다.
그리고 이재까지 정부는
4년동안 실적이 없다.
도대체 뭘했나
부동산.직업.적폐.사기.
거짓말.상대험담.비리
잘못이란 잘못은 다하고있어
뉘우침은 커녕 인정하질
않아 실망스럽다."
1565,서울과 부산에 거주하는 청년유권자들은 부동산 투기로 상위 10%를 자랑하는 국민의흠당 애들을 잘보거라. 자랑스러운 유권자는 도둑놈들에게 투표하는거 아니다. 현명한 유권자가 되자.
1566,"다섯살놈 지지도를 보니 확실히 사람들은 LH 욕하고 부동산 투기 욕하고 부동산 정책은 욕하지만 결국엔 부동산 투기꾼을 원한다.
자본주의 좋단 말이다.
근데 정치는 그런 인간이 하면 안되는거야.
투기꾼이 당신같이 없는 인간 집 마련해줄거 같아? 등골 빼먹어 지 배불리는데 쓰겠지. 엠비처럼"
1567,갭투자광풍이었던 이명박근혜 때는 그게 재테크라며? 지금은 대출만 받아서 하늘 갭투자는 어려워짐. 욕하려면 지금도 부동산쇼핑을 멈추지 않는 걸 욕해. 자녀 차명으로 하나라도 더 사고 별짓을 다하는 투기꾼을 욕해.
1568,"이미 시행하고 있는 고위 공직자의 재산등록과 정보 공개로 투기 혐의를 몇 건이나 적발하였는가 되돌아 보라. 이를 9급 공무원까지 확대하면 정말 부동산 투기를 잡을 수 있다고 생각하고 내놓은 후속조치인가?


황해경제자유구역"
1569,용도변경
1570,포승지구
1571,개발계획
1572,형질변경
1573,부동산정책
1574,지적도
1575,신영리
1576,토지투자
1577,현장점검
1578,유의사항
1579,평택신영리
1580,도로개발
1581,포승지구신영리
1582,현덕지구
1583,지목변경평택소사동투자
1584,평택포승지구
1585,"nourish48578"""
1586,"고개 숙인 이낙연 “부동산 정책, 무한책임 느끼며 사죄” (출처 : 한겨레 | 네이버 뉴스) http://naver.me/FPsUdFZQ"
1587,할매라니 앞으로 부동산 사기 당한거 아니냐고 불평하지 안겟읍니다
1588,"@moonriver365
 님에게 보내는 답글문통 정신차리세요
부동산 개망이에요.
6억짜리 집이 15억 하게 만든
그 민심의 분노를 뼈속까지 
생각하세요."
1589,"이번엔 10% 이상 차이난다에 오배건! 아무리 조직력이 앞서도 바람은 이길 수가 없지. 내로남불에, 불공정에, 비리에.. 이 것도 모자라 부동산 폭등에 지위를 이용한 광범위한 투기까지.. 이걸 조직력으로 극복한다는 건 계란으로 바위치기지. 보선후 탈출하는 쥐쉑기들을 보고싶다."
1590,"이낙연 ""부동산정책 실패 사죄..화 풀릴 때까지 반성"""" "
1591," 최소한 이번 선거에서 참패할 때 조금 풀릴 것이낙연 """"부동산정책 실패 사죄..화 풀릴 때까지 반성"""""
1592,"@tiptophkl
 님과 
@intaekim0795
 님에게 보내는 답글코로나 k방역 세계가 경탄
하고 한류문화 헐리우드에서 빛나는데 
부동산 폭등 과 취업의 어려운 현실 20대30대 유권자의 심정 이해 합니다. 
그러나 문제 해결을 위하여 조금 부족 하지만 투명한 민주사회가 중요 합니다. 역사의 퇴행 권위주의 부패세력 재등장 하면 안됩니다."
1593,"@wdrhkfr_wrdtf
 님에게 보내는 답글부동산 부패 적폐청산..... 바로 문정부 자신들이 적폐대상 아닌가?"
1594,"맨살에 평면도를 그린 부동산 업자 
https://seoul.co.kr/news/newsView.php?id=20210327500055…"
